,id,text
957,t3122,"I understand its not a desirable circumstance , however if I needed to have some kind of html within json tag , e.g. : be this possible to do in Python without require to to be escape beforehand ? it will be a string initially so I be think about write a regular expression to attempt to match and escape these prior to processing , but I just want to make sure there be not an easy way ."
958,t3123,"in WindowsForms world you can get a list of available image encoder / decoder with my question be , be there a way to do something analogous for the WPF world that would allow I to get a list of available"
959,t3126,"I be try to create a small snippet to allow the onloaded image to be adjust to fit the user resolution . and then allow the user to toggle between the actual image size , and the adjust image size for their resolution . here be what I get so far : any help be greatly appreciate !"
960,t3132,I have always be a bit frightened of Python . be it not a relatively massive leap from an ingrain web development mindset ?
961,t3139,"thank for this , I do not know about fluid . great little piece of software !"
962,t3142,I do know the iPhone prefer PNG . but also PNG-24 with alphatransparency ? I hope it do !
963,t3147,< @user > I have reply to your question about deal with concurrency issue in bulk update by edit my answer . hope this help !
964,t3148,"hi there , I be able to set the focus back on the select item after some research on similar issue . all I need to do be , call the BeginInvoke method on the Dispatcher property of the Listbox and do the focus set on the selecteditem in the listbox in the delegate method call which be as below : box . Dispatcher . begininvoke(dispatcherpriority . system . Idle , new focus(setfocus),box ) ; where focus be the delegate and SetFocus be the delegate method where I get the select item from the listbox and set focus on the corresponding listboxitem . hope this help ! ! regard , Sowmi"
965,t3149,"here be the magic DataFormatString=""{0 : c0 } this will remove the decimal place"
966,t3159,anyone else get this or suffer from this ? I be use Vista and VS 2008 and when I goto open a web site it literally take 2~3 minute for the dialog box to show up . once I actually select a website it be not a problem but get to that point hang VS really bad .
967,t3161,what about 3rd question ? ( when be it appropriate and when not ? )
968,t3163,"I have the following instal : ( for VS 2005 ) ( .net regex compatible find and replace , because VS have its own regex syntax )"
969,t3165,this be my gridview this be in my Code behind inside my Page Load ............. now as you will see I have a ImageField inside my gridview . when the ID = 1 then I want to show the image locate here ~/pic / ID1 / MyImage.jpg and so on and so on . I also want to show a Thumbnail of the image so the User do not have to download the WHOLE image . any help will be great ! etienne
970,t3177,"Agile Development can not be sell use documentation . instead , ask your management to let you be agile on a small pilot projet . for this pilot project , you must : - find a motivated end user to help you . - be free not to use the standard developping process of your company . then , succeed ! ! !"
