id,text,pos,neg,neu,sum,exclamation_freq,question_freq,uppercase_freq,word_count,char_count,emoticon_count
t2895,"I have try with Postsharp , but their current implementation target 2.0 , and it be get painful to make it work . should I roll out my own AoP implementation ( I be think of a very very basic and utilitarian implementation here ) or there be an alternative I be not aware of ?",1,-1,0,0,0.0,0.017857142857142856,0.025362318840579712,56,276,0
t2897,give a handle of type HWND be it possible to confirm that the handle represent a real window ?,1,-1,0,0,0.0,0.05263157894736842,0.0425531914893617,19,94,0
t2898,in our eternal quest to integrate Javascript into our RSpec and Cucumber workflow we be evaluate and be provisionally very excited about it . any advice on Culerity in general or specifically as compare to selenium ?,4,-1,1,4,0.0,0.02702702702702703,0.023148148148148147,37,216,0
t2899,"out of the box , in MS Reporting Services , the image element do not allow for the centering of the image itself , when the dimension be unknown at design time . in other word , the image ( if small than the dimension allot on the design surface ) will be anchor to the top left corner , not in the center . my report will know the URL of the image at runtime , and I need to be able to center this image if it be small than the dimension specify in my designer .",1,-1,0,0,0.0,0.0,0.017278617710583154,99,463,0
t2909,setwindowpos + swp_noactivate do the job .,1,-1,0,0,0.0,0.0,0.0,7,42,0
t2920,"it be suppose to work via fastcgi . but I have not have great success ( use Vista ) . I can get PHP to run , but it crash after a page load ( fastcgi do ) . so I be modde you up . I would like to see a reliable answer myself .",1,-3,-1,-3,0.0,0.0,0.035398230088495575,56,226,0
t2921,"something that have always bug I be how unpredictable the method in Javascript be . in my experience , the timer be horribly inaccurate in a lot of situation . by inaccurate , I mean the actual delay time seem to vary by 250 - 500ms more or less . although this be not a huge amount of time , when use it to hide / show UI element the time can be visibly noticeable . be there any trick that can be do to ensure that perform accurately ( without resort to an external api ) or be this a lose cause ?",1,-3,-1,-3,0.0,0.009615384615384616,0.01002004008016032,104,499,0
t2923,"be there a way to reuse a 3rd party control reference ? for example , I have this reference in my app.xaml I do not want to repeat this 3rd party control xml namespace on each page / control that need a control from the library . be there anyway to centralize these reference and use the prefix define here ? the possibility of each control have a different prefix be also worrisome . in asp.net you would put a reference in the web.config and it be available globally , I be just look to see if there be a similar method in WPF .",1,-1,0,0,0.0,0.01904761904761905,0.011320754716981131,105,530,0
t2926,"I have a need to explore VOIP integration into a .net application . it would be incredibly helpful if the toolset be usable via ASP.Net ( version 2.0 or high ) , and provide the developer the option to allow interaction on the client either embed within the web browser or external to the client web browser . it should be compatible at a minimum with internet Explorer , but would be well if browser independence be an option .",1,-1,0,0,0.0,0.0,0.02336448598130841,80,428,0
t2929,"a quick remark to the excellent answer by Troy , if the version you download be the new one , 3.2 , the Quick Nav have be remappe to Ctrl + Shift + Q.",4,-1,1,4,0.0,0.0,0.04,34,150,0
t2931,maybe it help someone else : you can use < link > to access vms with different browser version directly from the dev machine . ( I have no affiliation with the company ),1,-1,0,0,0.0,0.0,0.005917159763313609,34,169,0
t2932,"those official guideline be for develop class library , and only apply to the * * public * * element not the private one .",1,-1,0,0,0.0,0.0,0.0,25,122,0
t2934,"human only agree with each other 70 % of the time even in polarity sentiment analysis . Jeff 's point , while not very encouraging , do accurately reflect how extremely difficult be to get anywhere with this .",1,-3,-1,-3,0.0,0.0,0.004784688995215311,39,209,0
t2935,a colleague recently ask I how to deep - clone a Map and I realize that I probably have never use the clone ( ) method- which worry I . what be the most common scenario you have find where you need to clone an object ?,1,-1,0,0,0.0,0.02127659574468085,0.022935779816513763,47,218,0
t2937,the solution be cry out for the MSMQ solution but unfortunately the posting service be not on the domain . be there anyway to post to the public queue that be on the domain from the machine in the DMZ ? I could use a webservice to post but this be a extra component to maintain . the database table be the alternative solution but again it be not the ideal .,1,-4,-1,-4,0.0,0.013888888888888888,0.0223463687150838,72,358,0
t2944,excellent summary of subject on StackExchange security blog : < link >,1,-1,0,0,0.0,0.0,0.02857142857142857,12,70,0
t2946,I be interested in see the answer to this as well . :) good luck !,3,-1,1,3,0.0625,0.0,0.015151515151515152,16,66,1
t2953,"I exchange email with Marc - Andr Cournoyer of about support Delphi on his site . since his site use to do syntax highlighting , and it use syntax , he need a Delphi syntax for TextMate . turn out it have a already , so it be 90 % of the way there . do anyone know where I might find one that have already be update for Delphi ? a Delphi Prism / Oxygene one would be great too !",3,-1,1,3,0.012195121951219513,0.012195121951219513,0.03439153439153439,82,378,0
t2954,furthermore if you need to look at the .NET / unmanaged stack just donwload and look at your w3wp.exe process to examine memory and other stat without have to do a remote / local debugging ( just look at the .NET tab on the property of the process ) . it will show all the .NET performance counter for that particular process . awesome tool !,3,-1,1,3,0.015151515151515152,0.0,0.02631578947368421,66,342,0
t2964,"as an aside , if you can use a pull parser and not a SAX parser . they be much easy to work with . with SAX you have to worry about save state between the callback .",1,-3,-1,-3,0.0,0.0,0.03636363636363636,38,165,0
t2970,"if you want to explore the full ( terrifying ) extent of lambda style function in PHP , see :",1,-1,0,0,0.0,0.0,0.03225806451612903,20,93,0
t2972,this serve I right for browse s.o . on wake up . my eye hurt !,1,-3,-1,-3,0.0625,0.0,0.016129032258064516,16,62,0
t2974,the more I use UpdatePanels the more I hate they . I suggest you learn jQuery or another javascript library and avoid use UpdatePanels all together .,1,-4,-1,-4,0.0,0.0,0.053691275167785234,27,149,0
t2975,to summarise the link provide by Codeslayer ( in case the page url change ) ... change the sql file template to ANSI encode by opening with notepad and then save it as an ANSI file . you can do the same for file already create . \Common7\Tools\Templates\Database Project Items you have just make our DBA 's very happy !,3,-1,1,3,0.016666666666666666,0.0,0.05642633228840126,60,319,0
t2978,one thought might to have another separate process count the number of row in the table where the insert be be do to determine what percentage of they be there already . this of course would require that you know the total in the end . this would probably only be okay if this you be not too worried about server load .,1,-1,0,0,0.0,0.0,0.0,63,319,0
t2980,"assume I have only the class name of a generic as a string in the form of "" MyCustomGenericCollection(of mycustomobjectclass ) "" and do not know the assembly it come from , what be the easy way to create an instance of that object ? if it help , I know that the class implement IMyCustomInterface and be from an assembly load into the current AppDomain . Markus Olsson give an excellent example , but I do not see how to apply it to generic .",4,-1,1,4,0.0,0.011627906976744186,0.033936651583710405,86,442,0
t2986,"there be many library that make cross - platform development easier on their own , but make a complete wrapper for all platform end up be either small and highly customize , or massive and completely ridiculous . carry to it be logical conclusion , a complete wrapper for all aspect of an operating system become an entire virtual runtime . you might as well make your own programming language .",1,-4,-1,-4,0.0,0.0,0.0,71,395,0
t2987,"this be a solution to a local problem , not an obvious / general purpose system . string operation . a utility class might be in order , but it would be extension method abuse to use an extension method here .",1,-1,0,0,0.0,0.0,0.0,42,209,0
t2988,"what tool be free tool be available for test WebServices that be behind ntlm2 authentication . SoapUI be excellent tool with all functionality that I need , however , it do not support NTLMv2 . if someone have a way of make that work , please provide solution .",4,-1,1,4,0.0,0.0,0.038314176245210725,49,261,0
t2989,"I be look for a reliable , implementation - independent way to clone an entire document . the Javadocs specifically say that call clonenode on a document be implementation - specific . I have try pass the document through a no - op Transformer , but the result Node have no owner Document . I could create a new document and import the node from the old one , but I be afraid there might be bit of Document metadata that get lose . same thing with write the document to a string and parse it back in . any idea ? by the way , I be stick at Java 1.4.2 , for reason beyond my control .",1,-4,-1,-4,0.0,0.008403361344537815,0.018867924528301886,119,583,0
t2990,"if the datum you want to store be already a string , the conversion be a pain .",1,-4,-1,-4,0.0,0.0,0.0,18,79,0
t2992,"I do not think that be fair , I never get too deep into wpf but what I do , do not seem to suffer from these issue ( in a lot of way WPF be a more mature UI technology than HTML ) . the new javascript - base UIs I think work on a node - style event loop so I do not think the ui thread be even an issue . for all its many many fault , Microsoft do deserve some credit for how its dev tool have evolve .",1,-1,0,0,0.0,0.0,0.04228855721393035,94,402,0
t2994,its a pain in the neck,1,-4,-1,-4,0.0,0.0,0.0,6,22,0
t2997,"J # be , from the very beginning , a migration language . there be lot of devs who have use VJ++ , Microsoft 's version of Java . when .NET come out , the company provide J # as a way to move those devs and their code , unchanged , to .NET . today , start out , there be no reason to use J # .",1,-1,0,0,0.0,0.0,0.04436860068259386,69,293,0
